Store Name: Friendly Food Mart
Store Address: 915 Lynn ave
Store Phone: 6108651558

Item Type,SKU,Item Name,QOH,Selling Price,Unit Per Case,Department,Category,Size
Standard,041335081692,DAN STRAW 6Z,0,0.00,1,1,106,
Standard,041335332176,RICOLA,0,2.99,1,1,106,
Standard,041335332183,RICOLA HONEY HERB,0,0.00,1,1,110,
Standard,041335363781,RICOLA,0,0.00,1,1,106,
Standard,041364080185,RICOLA,0,2.99,1,1,106,
Standard,041364080192,RICOLA NAT HURB STK,0,0.00,1,1,110,
Standard,041364080208,RICOLA COUGH DROPS,0,2.99,1,1,110,
Standard,041364080512,RICOLA BREATH LEMON MINT,0,0.00,1,1,110,
Standard,041364080529,RICOLA LMN MNT STK,0,0.00,1,1,110,
Standard,041364080536,RICOLA CHRY HNY STK,0,0.00,1,1,110,
Standard,041364080581,RICOLA CHERRY HONEY 24CT,0,2.99,1,1,1,
Standard,041364087320,CHAP STICK,0,0.00,1,1,108,
Standard,041364087382,CHAP STK MED,0,0.00,1,1,106,
Standard,041364087924,CHAP STK CHRY,0,1.99,1,1,106,
Standard,041376100390,CHAP STK LIP MOIST,0,0.00,1,1,108,
Standard,041376100604,CHAP STK CHRY,0,0.00,1,1,106,
Standard,041376100864,SP CHAPSTICK ORIG BLIST,0,0.00,1,1,108,
Standard,041376103704,CHAP STK CHRY,0,1.99,1,1,106,
Standard,041376110825,SP CHAPSTK CHRY BLIST CAR,0,1.99,1,1,108,
Standard,041376190025,CHAP STK CHRY,0,2.00,1,1,108,
Standard,041376405167,CHAP STK CHRY,0,0.00,1,1,108,
Standard,041387007008,CHAP STK CHRY,0,0.00,1,1,106,
Standard,041387007046,GL MONTEREY JACK 8Z,0,0.00,1,1,106,
Standard,041387083262,MIRA MANGO NECTAR 8.OZ ,0,1.00,1,1,1,
Standard,041387327908,BUFALO PICANTE,0,0.00,1,1,106,
Standard,041387331264,KLNX POCKET TISSUE,0,0.00,1,1,106,
Standard,041387412154,RAGU TRADITIONAL,0,0.00,1,1,106,
Standard,041387530209,RAGU FOUE CHEESE,0,3.49,1,1,106,
Standard,041387612158,RAGU CREAMY MOZZARELLA,0,0.00,1,1,106,
Standard,041387613582,BERTOLLI ALFREDO SAUCE 15OZ,0,3.49,1,1,1,
Standard,041388003580,BERTOLLI,0,0.00,1,1,106,
Standard,041388210216,RAGU TRADITIONAL 45OZ JAR,0,4.49,1,1,1,
Standard,041388220611,RAGU  SWEET ITALIAN,0,0.00,1,1,106,
Standard,041388260013,RAGU SIX CHEESE,0,0.00,1,1,106,
Standard,041390024047,RAGU CLASSIC ALFREDO,0,3.49,1,1,106,
Standard,041396000977,RAGU,0,0.00,1,1,106,
Standard,041409000055,RAGU 7 HRB TMTO 26Z,0,0.00,1,1,106,
Standard,041409000062,RAGU  SAUTEED ONION,0,0.00,1,1,106,
Standard,041419162835,RAGU  PARMESAN,0,0.00,1,1,106,
Standard,041419162842,RAGU SAUCE,0,0.00,1,1,106,
Standard,041419162859,RAGU GARDEN 26 0Z,0,0.00,1,1,106,
Standard,041419162866,RAGU TRAD 26 0Z 26Z,0,0.00,1,1,106,
Standard,041419162873,RAGU MARINARA SAUCE 23,0,3.79,1,1,106,
Standard,041419227916,RAGU MEAT SAUCE 23.9Z,0,3.79,1,1,106,
Standard,041419228678,RAGU PLAIN SAUCE 24Z,0,3.79,1,1,106,
Standard,041419300817,RAGU DBL CHEDDAR,0,0.00,1,1,106,
Standard,041419420010,RAGU GARLIC PARMASAN,0,0.00,1,1,106,
Standard,041419420058,RAGU MUSHROOM 14Z,0,0.00,1,1,106,
Standard,041419420065,SP RAGU MEAT SCE 14OZ,0,0.00,1,1,106,
Standard,041419420072,SP RAGU PLAIN SCE 14OZ,0,0.00,1,1,106,
Standard,041419420089,jamican beef patty,0,1.99,1,1,1,
Standard,041419420119,COTTONELLE TOILET TISSUE,0,0.00,1,1,106,
Standard,041419439272,HUGGIES WIPES,0,4.49,1,1,108,
Standard,041419474303,HUGGIES,0,0.00,1,1,108,
Standard,041419714713,HUGGIES,0,0.00,1,1,106,
Standard,041419714720,HUGGIES,0,4.49,1,1,108,
Standard,041419714737,HUGGIES NO 5,0,12.99,1,1,1,
Standard,041419714744,HUGGIES NO 4 ,0,12.99,1,1,1,
Standard,041419714751,HUGGIES NO 3 ,0,12.99,1,1,1,
Standard,041419780473,HUGGIES,0,0.00,1,1,106,
Standard,041419780480,HUGGIES,0,0.00,1,1,106,
Standard,041419780497,HUGGIES,0,12.99,1,1,106,
Standard,041419780855,HUGGIES NO 6 ,0,12.99,1,1,1,
Standard,041419780879,HUGGIES 5,0,0.00,1,1,106,
Standard,041419781098,HUGGIES 4,0,0.00,1,1,106,
Standard,041420011894,HUGGIES,0,0.00,1,1,108,
Standard,041420011900,HUGGISE,0,0.00,1,1,108,
Standard,041420012136,KLEENEX HAND TOWELES,0,0.00,1,1,106,
Standard,041420013010,KLEENEX,0,3.49,1,1,106,
Standard,041420013027,KLEENEX,0,0.00,1,1,106,
Standard,041420013034,KLEENEX,0,0.00,1,1,106,
Standard,041420013041,PULL UPS,0,0.00,1,1,106,
Standard,041420013072,HUGGIES 6,0,0.00,1,1,106,
Standard,041420013119,HUGGIES WIPES,0,0.00,1,1,106,
Standard,041420013140,POISE,0,0.00,1,1,108,
Standard,041420013454,POISE 7.3,0,0.00,1,1,108,
Standard,041420018565,HUGGIES WIPES,0,0.00,1,1,106,
Standard,041420021022,HUGGIES ONE  DONE,0,0.00,1,1,106,
Standard,041420021152,HUGGIES,0,0.00,1,1,108,
Standard,041420021176,KLNX POCKET TISSUE,0,0.00,1,1,106,
Standard,041420021206,KLEENEX,0,0.00,1,1,106,
Standard,041420021244,KLEENEX,0,0.00,1,1,106,
Standard,041420021251,KLNX TISSUE,0,0.00,1,1,106,
Standard,041420021268,KLNX,0,0.00,1,1,106,
Standard,041420021312,KLNX FACIAL TISSUE 184 CT,0,0.00,1,1,106,
Standard,041420058431,KLNX FACIAL PK 200 CT,0,0.00,1,1,106,
Standard,041420100826,KLEENEX TISSUE 110 CT,0,0.00,1,1,106,
Standard,041420100956,KLNX TISSUES 100 CT,0,0.00,1,1,106,
Standard,041420102677,KLNX TISSUES 100 CT,0,0.00,1,1,106,
Standard,041420103087,KLEENEX,0,0.00,1,1,106,
Standard,041420110184,KLEENEX,0,0.00,1,1,106,
Standard,041420110214,KLEENEX,0,0.00,1,1,108,
Standard,041420110252,KLEENEX,0,0.00,1,1,106,
Standard,041420115882,SP KLEENEX FACIAL TISSUE,0,0.00,1,1,106,
Standard,041420125386,KLEENEX ULTRA SOFT 75 CT,0,2.89,1,1,1,
Standard,041420126543,HUGGIES,0,0.00,1,1,108,
Standard,041420127052,HUGGIES 4,0,0.00,1,1,108,
Standard,041420170997,HUGGIES 3,0,0.00,1,1,106,
Standard,041420171017,PULL UPS,0,0.00,1,1,106,
Standard,041420518935,PULL.UPS HUGGIES,0,0.00,1,1,106,
Standard,041420519130,PULL- UPS,0,0.00,1,1,108,
Standard,041420580024,POIS,0,0.00,1,1,108,
Standard,041420741630,HUGGIES NC FF WIPES,0,0.00,1,1,106,
Standard,041420742613,HUGGIES,0,0.00,1,1,106,
Standard,041420742637,HUGGIES WIPES,0,0.00,1,1,106,
Standard,041420744006,U KOTEX,0,2.99,1,1,108,
Standard,041420744013,KLEENEX,0,0.00,1,1,106,
Standard,041420744020,HUGGIES 5,0,0.00,1,1,106,
Standard,041420744037,HUGGIES,0,0.00,1,1,106,
Standard,041420744082,SCOTT,0,0.00,1,1,106,
Standard,041420744099,HUGGIES,0,0.00,1,1,106,
Standard,041420744112,KLEENEX,0,0.00,1,1,106,
Standard,041420744129,KOTEX 10PK,0,0.00,1,1,108,
Standard,041420754005,KOTEX MAXI 10 PADS,0,0.00,1,1,106,
Standard,041420900501,KOTEX LGT DAYS LONG,0,0.00,1,1,108,
Standard,041420928574,KOTEX H FLOW MAXI 14 CT,0,0.00,1,1,106,
Standard,041426000441,KOTEX,0,0.00,1,1,108,
Standard,041426000472,KOTEX REG MAXI 24 CT,0,5.49,1,1,106,
Standard,041426000489,KLNX POCKET PK TISUE,0,0.00,1,1,106,
Standard,041426341100,BROWNIE,0,0.00,1,1,106,
Standard,041433009512,BON APPETTIT,0,0.00,1,1,106,
Standard,041433009529,BON APPETTE SUPER ROLES,0,0.00,1,1,106,
Standard,041433009536,BUON APPETITO PANDE QUESO,0,1.79,1,1,111,
Standard,041433009543,BUNO APPETIT CONCHA,0,1.69,1,1,111,
Standard,041433009567,CREAM CHEESE,0,1.89,1,1,106,
Standard,041433009574,BON APPE COFFEE CAKE,0,1.89,1,1,111,
Standard,041433023549,BON APP MARBLE POUND CAKE,0,1.79,1,1,111,
Standard,041433024119,BON APPE LEMON CAKE,0,1.79,1,1,111,
Standard,041433024225,CHEESE CAKE,0,1.89,1,1,106,
Standard,041433024614,BON APPE POUND CAKE,0,1.89,1,1,111,
Standard,041433025383,bon appetit BANANA BREAD,0,1.89,1,114,104,
Standard,041433026694,BON APP CORN MUFFIN,0,1.79,1,1,111,
Standard,041433028124,BON APPE CHOC CHIP MUFFIN,0,1.79,1,1,111,
Standard,041458107415,BON APPE BLUEBERRY MUFFIN,0,1.89,1,1,111,
Standard,041458707141,BON APPETIT BANANA NUT,0,1.89,1,1,111,
Standard,041468006531,STRAWBERRY,0,0.00,1,1,106,
Standard,041468006555,BON APPE CHEESE MUFFIN,0,1.79,1,1,111,
Standard,041468006913,BON APPETIT SUP CINNAMON ROLL 5OZ,0,1.89,1,114,104,
Standard,041482162909,BON APPETIT BLUEBERRY,0,1.89,1,1,111,
Standard,041483003218,BON APPE CHEESE DANISH,0,1.89,1,1,111,
Standard,041486000085,BON APPE VIENNA CRM DANIS,0,1.69,1,1,111,
Standard,041486000276,BON APPE CINNAMON DANISH,0,1.79,1,1,111,
Standard,041498112363,BON APP CHEESE BERRIES DA,0,1.89,1,1,111,
Standard,041498115562,BON APPE BEAR CLOW,0,1.89,1,1,111,
Standard,041498117818,BON APP APPLE DANISH,0,1.89,1,1,111,
Standard,041498118358,ARCHITECTURAL  DIGEST,0,0.00,1,1,106,
Standard,041498125127,DETAILS,0,0.00,1,1,113,
Standard,041498126520,PALM ORIG DISH LIQ 13Z,0,0.00,1,1,106,
Standard,041498126612,SPER X16OZ,0,0.00,1,1,106,
Standard,041498135041,SUPER X 12OZ,0,4.59,1,1,116,
Standard,041498146054,SUPER-X POWERSTEERING FLU,0,0.00,1,1,116,
Standard,041498146801,SUPERX,0,0.00,1,1,116,
Standard,041498147051,NEW YORK TIMES SUNDAY,0,0.00,1,115,113,
Standard,041498147068,THE NEWYORK TIMES SUNDAY,0,6.00,1,115,113,
Standard,041498148140,NEW YORK TIMES DAILY,0,3.00,1,115,113,
Standard,041498185251,PALM GR APL DISH DET 13Z,0,0.00,1,1,106,
Standard,041498189334,PAMOLIVE AMTIBACTRIAL 10Z,0,1.99,1,1,106,
Standard,041498193188,PAMOLIVE ORIG 10Z,0,1.99,1,1,106,
Standard,041500000251,PAMOLIVE OXY 10Z,0,0.00,1,1,106,
Standard,041500000312,COLGATE MAX,0,0.00,1,1,108,
Standard,041500007007,COLG SHAV CRM,0,0.00,1,1,108,
Standard,041500013022,COLG SHAVE CRM ORG,0,0.00,1,1,108,
Standard,041500013183,COLG ALOE SHAVE CRM 11Z,0,0.00,1,1,106,
Standard,041500220208,COLGATE,0,0.00,1,1,108,
Standard,041500745107,COLGATE,0,0.00,1,1,106,
Standard,041500766034,COLGATE,0,0.00,1,1,108,
Standard,041500805016,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041500805023,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041500827728,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041500842639,COLGATE BAKING SODA PER4.,0,0.00,1,1,108,
Standard,041500932156,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041500932163,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041500954523,COLG TOTAL 6.0 OZ,0,0.00,1,1,108,
Standard,041501008027,COLG TOTAL 6 OZ,0,0.00,1,1,106,
Standard,041501083505,COLGATE CLEAN MINT,0,0.00,1,1,108,
Standard,041501083604,COLGATE .75OZ,0,0.00,1,1,108,
Standard,041508800006,COLG TTH BRSH,0,0.00,1,1,108,
Standard,041520313225,COLGATE ENAMEL,0,0.00,1,1,108,
Standard,041525005019,COLGATE,0,0.00,1,1,108,
Standard,041525013007,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041540004295,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041540303763,COLGATE,0,4.49,1,1,108,
Standard,041540894681,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041540931348,COLGATE TOTAL,0,0.00,1,1,108,
Standard,041540932345,COLGATE OPTIC WHITE,0,0.00,1,1,108,
Standard,041540933342,COLGATE TTH BRUSH,0,0.00,1,1,106,
Standard,041548001753,COLG TTH BRSH,0,0.00,1,1,108,
Standard,041548001852,COLG CLS TTHBRSH,0,0.00,1,1,108,
Standard,041548003856,FABULOSO,0,0.00,1,1,106,
Standard,041548007854,FABULOSO,0,0.00,1,1,106,
Standard,041548013039,COLGATE,0,0.00,1,1,108,
Standard,041548013855,COLG TTHPST 4.6Z,0,0.00,1,1,108,
Standard,041548027852,COLGATE,0,0.00,1,1,108,
Standard,041548287454,COLGATE,0,0.00,1,1,108,
Standard,041548610108,COLGATE,0,1.49,1,1,108,
Standard,041548662947,COLGATE,0,0.00,1,1,108,
Standard,041548702698,SP COLGATE TOOTHPASTE 2.7,0,0.00,1,1,108,
Standard,041548703237,COLGATE 6.4,0,0.00,1,1,108,
Standard,041548750156,COLG,0,0.00,1,1,106,
Standard,041548750163,COLG TTHPST .850Z,0,0.00,1,1,108,
Standard,041548750194,AJAX LIQ DETERGENT,0,0.00,1,1,108,
Standard,041548750743,PALMOLIVE  DISH LIQ 16Z,0,0.00,1,1,106,
Standard,041548825533,PALM  DISH WASH 18Z,0,0.00,1,1,106,
Standard,041548827537,PALMOLIVE,0,1.99,1,1,106,
Standard,041570051795,PALMOLIVE,0,2.29,1,1,106,
Standard,041570051801,PALMOLIVE 14OZ,0,0.00,1,1,106,
Standard,041570051818,PALMOLIVE,0,0.00,1,1,106,
Standard,041570052273,POLMOLIVE 28OZ,0,0.00,1,1,106,
Standard,041570052297,PALMOLIVE,0,0.00,1,1,106,
Standard,041570052303,AJAX,0,0.00,1,1,106,
Standard,041570055120,AJAX,0,1.79,1,1,106,
Standard,041570055762,AJAX,0,1.79,1,1,106,
Standard,041570094969,AJAX,0,0.00,1,1,106,
Standard,041570109854,AJAX,0,0.00,1,1,106,
Standard,041570110232,SP AJAX LIQUID DISH DETER,0,0.00,1,1,106,
Standard,041570130346,SUAVITEL SHEETS,0,1.59,1,1,106,
Standard,041570130506,IRISH SPRING BODY WASH,0,0.00,1,1,108,
Standard,041594071007,IRISH SPRING GRN 3 PAK,0,0.00,1,1,106,
Standard,041594090817,IRISH SPRING ORIG 3 PK,0,0.00,1,1,106,
Standard,041594140314,SP IRISH SPRING GREEN 3.2,0,0.00,1,1,106,
Standard,041594140383,SOFTSOAP,0,0.00,1,1,106,
Standard,041594151600,COLGATE,0,0.00,1,1,108,
Standard,041594247303,AJAX POWDER 28OZ,0,1.99,1,1,1,
Standard,041594442180,SP AJAX PWD CLEANSER 14OZ,0,0.00,1,1,106,
Standard,041594542972,PALMOLIVE,0,0.00,1,1,106,
Standard,041594629017,ICE BRAKER BRY STRW,0,2.39,1,1,110,
Standard,041594844205,ICE BREAKERS ICE CUBES,0,1.19,1,1,110,
Standard,041594844519,ICE CUBES,0,0.00,1,1,110,
Standard,041601001362,HSY PB TAKE 5,0,0.00,1,1,110,
Standard,041601021407,REESE RSTED PNUT,0,0.99,1,1,111,
Standard,041601021889,RESSE HNY GLAZED PNUT,0,0.99,1,1,111,
Standard,041601708544,RESSE TRAIL MIX NUTS,0,0.00,1,1,106,
Standard,041608087277,REESES FAST BREAK,0,0.00,1,1,110,
Standard,041617007181,KIT KAT BIG KAT,0,0.00,1,1,110,
Standard,041623015002,HSHY TRAIL MIX,0,0.99,1,1,111,
Standard,041670132103,HSHY MILK CHOCO PNUT,0,0.99,1,1,111,
Standard,041670132356,KITKAT CRISPY,0,0.00,1,1,110,
Standard,041679473719,ICE BRAKER TROPCAL,0,0.00,1,1,110,
Standard,041679516768,ICE BRAKERS SF DRAGON FRU,0,0.00,1,1,110,
Standard,041679632123,MILLER 64 12OZ CANS 6PK,0,6.49,1,101,BEER,
Standard,041679633120,ICE HOUSE 24OZ CAN ,0,1.09,1,101,BEER,
Standard,041679634127,WELSH,0,0.00,1,1,110,
Standard,041679635124,WELSH,0,0.00,1,1,110,
Standard,041679638002,WELSH,0,0.00,1,1,110,
Standard,041679675007,TROLLI,0,0.00,1,1,110,
Standard,041679940006,sour jacks,0,0.00,1,1,110,
Standard,041679941003,SOUR JACKS,0,0.00,1,1,110,
Standard,041679944004,SOUR JACKS WATERMELON,0,0.00,1,1,110,
Standard,041689140038,WELCHS,0,0.00,1,1,110,
Standard,041689200657,WELCH PBJ,0,0.00,1,1,110,
Standard,041689300494,TUXEDOS,0,0.00,1,1,110,
Standard,041689301224,REEDS WICKED LEMONADE24OZ CAN,0,2.89,1,101,BEER,
Standard,041710000188,SOUR JACKS,0,0.00,1,1,110,
Standard,041710112485,WELCHS MIXED FRUIT 5.0OZ,0,1.99,1,114,110,
Standard,041710112881,WELCHS TANGY FRUITS 5.0OZ,0,1.99,1,111,110,
Standard,041710122880,WELCHS STRAWBERRY 5.0OZ,0,1.99,1,114,110,
Standard,041710217982,WELCHS GRAPE 5.0OZ,0,1.99,1,114,110,
Standard,041710227981,WELCHS BERRY N CHERRY 5.0OZ,0,1.99,1,114,110,
Standard,041710247989,WELCH,0,1.99,1,1,110,
Standard,041716870945,WELCH MX FRT SNK,0,0.00,1,1,110,
Standard,041736001909,WELCH GRP PCH SNK,0,0.00,1,1,110,
Standard,041737280020,WELCH STRAW SNK,0,0.00,1,1,110,
Standard,041770042302,WELCH GRP RASP SNK,0,0.00,1,1,110,
Standard,041771553647,WELCH GRAPE SNK,0,0.00,1,1,110,
Standard,041778069363,WELCH FRUIT SNACKS,0,0.00,1,1,110,
Standard,041778071984,WELCH STRAW SNK,0,0.00,1,1,110,
Standard,041778383605,REESES,0,1.19,1,1,110,
Standard,041778452868,ICE BRAKER CUBE RASP BOT,0,0.00,1,1,110,
Standard,041778617762,ICE BRKER CUB SPEARMINT B,0,4.49,1,1,110,
Standard,041778635407,REESE ULT SFT BKD PB,0,0.99,1,1,111,
Standard,041778737552,ICEBRAKER CUBS PEPMINT BO,0,0.00,1,1,110,
Standard,041788001278,HSY ULT SFT BKD,0,0.99,1,1,111,
Standard,041789001215,HSY COOKIES W/CARML,0,0.99,1,1,111,
Standard,041789001222,HSY CKIES N CRM COOKIES,0,1.19,1,1,111,
Standard,041789001253,ICE BREAKERS MINT,0,0.00,1,1,110,
Standard,041789002113,ICE CUBES,0,0.00,1,1,110,
Standard,041789002120,ICE CUBES,0,0.00,1,1,110,
Standard,041789002175,ICE BRAKER CUBE RSAP,0,0.00,1,1,110,
Standard,041789003011,KOOLERZ MNT,0,0.00,1,1,110,
Standard,041789003028,FRUIT STRIPE BUBBLE GUM,0,0.00,1,1,110,
Standard,041789003523,BRTH SAVER VANILA MINT,0,0.00,1,1,110,
Standard,041789003530,BRTH SAVER SPEARMINT,0,0.00,1,1,110,
Standard,041789007019,KOOLERZ CITRUS,0,0.00,1,1,110,
Standard,041789007071,BRTH SAVRS WNTR GRN,0,1.19,1,1,110,
Standard,041789007101,BRTH SAVER PEPPER MINT,0,1.19,1,1,110,
Standard,041789007118,CARE FRII BUBBLE GUM,0,0.00,1,1,110,
Standard,041800200139,KOOLERZ,0,0.00,1,1,110,
Standard,041800201501,CAREFREE,0,0.00,1,1,110,
Standard,041800203505,ICE BREAKERS DUO,0,0.00,1,1,110,
Standard,041800207503,CAREFREE WHTS TEETH,0,0.00,1,1,110,
Standard,041800236008,SYGARLESS BUBBLE YUM,0,0.00,1,1,110,
Standard,041800260003,BUBBLE YUM ORIGINAL,0,0.00,1,1,110,
Standard,041800301232,BUBBLE YUM S LESS,0,0.00,1,1,110,
Standard,041800316007,BUBBLE YUMSUG LESS,0,0.00,1,1,110,
Standard,041800346103,ICE BRKR HOT CINN,0,0.00,1,1,110,
Standard,041800352166,BUBBLEYUM SOUR CHERRY,0,0.00,1,1,110,
Standard,041800354009,BUBLE YUM ORIGONAL KG,0,0.00,1,1,110,
Standard,041800354504,BUBBLE YUM WATER MELON,0,0.00,1,1,106,
Standard,041800401192,BUBBLE  YUM  W MALON KG,0,0.00,1,1,106,
Standard,041800429004,BUBBLE YUM WILD STAWBA,0,0.00,1,1,110,
Standard,041800432004,BUBBLE YUM ORIGINAL,0,0.00,1,1,110,
Standard,041800453009,BUBBLE GUM,0,0.00,1,1,110,
Standard,041800478002,BUBBLE YUM COTTON CANDY,0,0.00,1,1,110,
Standard,041800501502,BUBBLE YUM CTN CANDY KG,0,0.00,1,1,110,
Standard,041820070088,BUBBLE YAM BALLSTIC BERRY,0,0.00,1,1,110,
Standard,041820807776,THE ALLENS CUT OKRA,0,0.00,1,1,106,
Standard,041827007247,ALLENS POPEYE SPINACH,0,0.00,1,1,106,
Standard,041900072957,ALLENS POPEYE SPINACH,0,0.00,1,1,106,
Standard,041900073824,VEG.ALL,0,0.00,1,1,106,
Standard,041900073831,OLDE ENG 800 42OZ,0,2.99,1,101,BEER,
Standard,041900074357,OLDE ENG 800 24OZ,0,1.99,1,101,BEER,
Standard,041900075156,OLDE ENG 800 6-PACK 16OZ CAN,0,5.99,1,101,BEER,
Standard,041900075187,SWT  SLTY GRAN PRTZL,0,1.09,1,1,111,
Standard,041900076382,CADBURY CREAM EGG,0,0.00,1,1,110,
Standard,041900076412,ICE BREAKERS FROST,0,2.59,1,1,110,
Standard,041900076429,ICE BREAKERS FROST,0,0.00,1,1,110,
Standard,041900076474,ICE BREAKERS DUO FRUIT CO,0,0.00,1,1,110,
Standard,041900076610,ICE BREAKERS STRW FRUIT C,0,2.39,1,1,110,
Standard,041900076634,BREATHSAVERS PEPPERMINT,0,0.00,1,1,110,
Standard,041900076641,BREATHSAVERS,0,0.00,1,1,110,
Standard,041900076818,resses,0,0.00,1,1,110,
Standard,041900076825,REESES KING,0,1.99,1,1,110,
Standard,041900077457,KRACKEL,0,0.00,1,1,110,
Standard,041900079123,KITKAT,0,0.00,1,1,110,
Standard,041900079499,ICE CUBES,0,0.00,1,1,110,
Standard,041953075066,ICE CUBES,0,0.00,1,1,110,
Standard,042000110242,ICE CUBES,0,0.00,1,1,110,
Standard,042000145312,ICEBRAKER CUBS WINTERGERR,0,0.00,1,1,110,
Standard,042000146920,BRTH SAVER 3 HR MINT,0,0.00,1,1,110,
Standard,042000153966,ICE CUBBS,0,4.39,1,1,110,
Standard,042000154123,HSYBROWNIE,0,0.99,1,1,111,
Standard,042000154161,BRTH SAVER CINNMON,0,0.00,1,1,110,
Standard,042000156134,SWT  SLTY GRAN REESE,0,0.00,1,1,110,
Standard,042000156752,HAMMS LIGHT 12OZ 6PK CAN,0,4.29,1,101,BEER,
Standard,042000158039,HAMMS 12OZ CAN 6PK,0,4.29,1,101,BEER,
Standard,042000159173,HERSHEY KISSES,0,0.00,1,1,110,
Standard,042000351300,york mint king,0,0.00,1,1,110,
Standard,042000355018,EX LG EGGS DOZ,0,0.00,1,1,106,
Standard,042000355094,ICE CUBES,0,0.00,1,1,110,
Standard,042000432955,MILLER GENUINE 40 OZ,0,2.99,1,101,BEER,
Standard,042000445108,ICE CUBBS,0,0.00,1,1,110,
Standard,042000455015,REESES CRUNCHY,0,0.00,1,1,110,
Standard,042000493109,ICE CUBBS,0,0.00,1,1,110,
Standard,042000590006,TWIZZLERS PULL N FEEL,0,0.00,1,1,110,
Standard,042000913034,ICE CUBES,0,0.00,1,1,110,
Standard,042000963626,CADBURY SCREME EGG,0,0.00,1,1,110,
Standard,042035000488,CARAMELLO KG,0,1.99,1,1,110,
Standard,042100009002,ALMOND JOY KG,0,1.99,1,1,110,
Standard,042100010473,MOUNDS KG,0,1.99,1,1,110,
Standard,042100011227,TWIZZLERS NIBS,0,0.00,1,1,110,
Standard,042100011258,TWIZZLERS STRAWBERRY,0,1.19,1,1,110,
Standard,042100011289,LOL X-SHARP CHEDDAR,0,0.00,1,1,106,
Standard,042100011609,LOL SHARP CHEDDAR 8Z,0,0.00,1,1,106,
Standard,042100012293,LAND O LAKES,0,3.89,1,1,106,
Standard,042100014945,BUTTER,0,0.00,1,1,106,
Standard,042187303765,BUTTER,0,0.00,1,1,106,
Standard,042187407418,LAND LAKES BUTTER,0,0.00,1,1,106,
Standard,042238301566,LOL QTRS SWT BUTTER 1LB,0,0.00,1,1,106,
Standard,042238301832,SP LAND O LAKE QTR 16OZ,0,6.29,1,1,106,
Standard,042238302211,SP LAND O LAKE MARGARINE,0,0.00,1,1,106,
Standard,042238302419,LAND O LAKES MARGARINE,0,2.99,1,1,106,
Standard,042238305311,REESES DARK CUPS,0,0.00,1,1,110,
Standard,042238305359,REESE CRISPY CRNCHY BAR,0,1.19,1,1,110,
Standard,042238309777,REESE PB CUPS KG,0,1.99,1,1,110,
Standard,042238312210,REESE,0,0.00,1,1,106,
Standard,042238314566,REESES TREE,0,0.00,1,1,110,
Standard,042238323643,REESE PUMPKIN MILK CHOC,0,0.00,1,1,110,
Standard,042238341210,REESES CARROT,0,0.00,1,1,110,
Standard,042238358898,REESES 2 PB CUPS,0,1.19,1,1,110,
Standard,042238367210,REESES PIECES,0,0.00,1,1,110,
Standard,042238369092,REESE BIG CUP W NUTS KG,0,0.00,1,1,110,
Standard,042238375802,ICE CUBES,0,4.39,1,1,110,
Standard,042238377554,HERSHEY CARAMEL,0,0.00,1,1,110,
Standard,042238380868,REDDS BLOOD ORANGE 24OZ,0,2.89,1,101,BEER,
Standard,042238472556,REDDS BLK CHERRY 24OZ,0,2.89,1,101,BEER,
Standard,042238472563,HERSHEY TAKE 5,0,1.19,1,1,110,
Standard,042238490079,HERSY SMORES,0,0.00,1,1,110,
Standard,042238490109,ICE BRAKER SF SPR MINT,0,0.00,1,1,106,
Standard,042238705234,ICE BRAKER STRAW SOUR,0,0.00,1,1,106,
Standard,042238722149,ICE BRAKER COOLMINT,0,0.00,1,1,106,
Standard,042272000807,HERSHEY SKOR,0,0.00,1,1,110,
Standard,042400039051,HSY CARAMEL SYR 22OZ,0,0.00,1,1,106,
Standard,042572040060,MILLER LIGHT 40OZ,0,2.99,1,101,BEER,
Standard,042616500017,MILLER LIGHT  16OZ CAN 6PK,0,6.99,1,101,BEER,
Standard,042616500031,MILLER LIGHT 24OZ CAN,0,2.49,1,101,BEER,
Standard,042616500062,MILLER LITE 12OZ CAN/6 PACK,0,6.49,1,101,BEER,
Standard,042616500093,REDDS WATERMELON 24OZ,0,2.89,1,101,BEER,
Standard,042800005809,CAD CARO,0,0.00,1,1,110,
Standard,042800005830,BREATH SAVERS 3 HR MINT CAN ,0,2.39,1,1,110,
Standard,042800005861,RESSES,0,1.19,1,1,110,
Standard,042800008831,YORK PEPPERMINT PATTIE,0,1.19,1,1,110,
Standard,042800113009,REDDS APPLE 24OZ,0,2.89,1,101,BEER,
Standard,042800114006,ALMOND JOY MILK CHOC,0,1.19,1,1,110,
Standard,042800718211,HSY STRAW SYR 22 OZ,0,0.00,1,1,106,
Standard,042800721723,HERSHEY CHOC SYR 24 OZ,0,3.79,1,1,106,
Standard,042897660004,WHACHAMACALIT KG,0,0.00,1,1,110,
Standard,042897660011,5TH AVENUE KG,0,1.99,1,1,110,
